Plate information ,,,,,,,,,,,,
Plate,Repeat,Barcode,Measurement date,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,,,,,
1,1,,16/02/2023 3:31:12 p.m.,25.35,25.35,29,29.2,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Background information,,,,,,,,,,,,
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,,,,,,
1,Meas C,0,443,40,00:00.0,De=1st Ex=Btm Em=N/A,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Well,Calc1:Average within well,,,,,,,,,,,
A01,0.052,,,,,,,,,,,
A01,,,,,,,,,,,,
A01,,,,,,,,,,,,
A01,,,,,,,,,,,,
A02,0.05475,,,,,,,,,,,
A02,,,,,,,,,,,,
A02,,,,,,,,,,,,
A02,,,,,,,,,,,,
A03,0.05825,,,,,,,,,,,
A03,,,,,,,,,,,,
A03,,,,,,,,,,,,
A03,,,,,,,,,,,,
A04,0.053,,,,,,,,,,,
A04,,,,,,,,,,,,
A04,,,,,,,,,,,,
A04,,,,,,,,,,,,
A05,0.052,,,,,,,,,,,
A05,,,,,,,,,,,,
A05,,,,,,,,,,,,
A05,,,,,,,,,,,,
A06,0.05525,,,,,,,,,,,
A06,,,,,,,,,,,,
A06,,,,,,,,,,,,
A06,,,,,,,,,,,,
A07,0.05225,,,,,,,,,,,
A07,,,,,,,,,,,,
A07,,,,,,,,,,,,
A07,,,,,,,,,,,,
A08,0.05075,,,,,,,,,,,
A08,,,,,,,,,,,,
A08,,,,,,,,,,,,
A08,,,,,,,,,,,,
A09,0.056,,,,,,,,,,,
A09,,,,,,,,,,,,
A09,,,,,,,,,,,,
A09,,,,,,,,,,,,
A10,0.053,,,,,,,,,,,
A10,,,,,,,,,,,,
A10,,,,,,,,,,,,
A10,,,,,,,,,,,,
A11,0.0525,,,,,,,,,,,
A11,,,,,,,,,,,,
A11,,,,,,,,,,,,
A11,,,,,,,,,,,,
A12,0.05175,,,,,,,,,,,
A12,,,,,,,,,,,,
A12,,,,,,,,,,,,
A12,,,,,,,,,,,,
B01,0.05425,,,,,,,,,,,
B01,,,,,,,,,,,,
B01,,,,,,,,,,,,
B01,,,,,,,,,,,,
B02,0.60125,,,,,,,,,,,
B02,,,,,,,,,,,,
B02,,,,,,,,,,,,
B02,,,,,,,,,,,,
B03,0.604,,,,,,,,,,,
B03,,,,,,,,,,,,
B03,,,,,,,,,,,,
B03,,,,,,,,,,,,
B04,0.618,,,,,,,,,,,
B04,,,,,,,,,,,,
B04,,,,,,,,,,,,
B04,,,,,,,,,,,,
B05,0.0725,,,,,,,,,,,
B05,,,,,,,,,,,,
B05,,,,,,,,,,,,
B05,,,,,,,,,,,,
B06,0.083,,,,,,,,,,,
B06,,,,,,,,,,,,
B06,,,,,,,,,,,,
B06,,,,,,,,,,,,
B07,0.0795,,,,,,,,,,,
B07,,,,,,,,,,,,
B07,,,,,,,,,,,,
B07,,,,,,,,,,,,
B08,0.17125,,,,,,,,,,,
B08,,,,,,,,,,,,
B08,,,,,,,,,,,,
B08,,,,,,,,,,,,
B09,0.134,,,,,,,,,,,
B09,,,,,,,,,,,,
B09,,,,,,,,,,,,
B09,,,,,,,,,,,,
B10,0.1165,,,,,,,,,,,
B10,,,,,,,,,,,,
B10,,,,,,,,,,,,
B10,,,,,,,,,,,,
B11,0.12475,,,,,,,,,,,
B11,,,,,,,,,,,,
B11,,,,,,,,,,,,
B11,,,,,,,,,,,,
B12,0.0485,,,,,,,,,,,
B12,,,,,,,,,,,,
B12,,,,,,,,,,,,
B12,,,,,,,,,,,,
C01,0.05675,,,,,,,,,,,
C01,,,,,,,,,,,,
C01,,,,,,,,,,,,
C01,,,,,,,,,,,,
C02,0.10325,,,,,,,,,,,
C02,,,,,,,,,,,,
C02,,,,,,,,,,,,
C02,,,,,,,,,,,,
C03,0.0995,,,,,,,,,,,
C03,,,,,,,,,,,,
C03,,,,,,,,,,,,
C03,,,,,,,,,,,,
C04,0.099,,,,,,,,,,,
C04,,,,,,,,,,,,
